_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5fa0e0229c0189cc66d71072,2020-11-03 04:43:19,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.59000015258789,59.52000045776367,7.110000133514404,653.4199829101562,0.0,68.33999633789062,647.989990234375,55.0,30.89999961853028,29.200000762939453,142.10000610351562,137.10000610351562,38.29999923706055,59.900001525878906,276.29998779296875,275.20001220703125,275.70001220703125,270.5,255.3000030517578,230.0,0.0,65.4000015258789,22.200000762939453,24.0,0,2.7719001306524143e-06,correct
5fa0e06f9c0189cc66d7163b,2020-11-03 04:44:17,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,277.29998779296875,275.20001220703125,274.8999938964844,271.5,255.1000061035156,230.1000061035156,0.0,65.30000305175781,22.200000762939453,24.0,0,6.643319905864395e-07,correct
5fa0e06e9c0189cc66d7161d,2020-11-03 04:44:17,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,1,미성형,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,277.29998779296875,275.20001220703125,274.8999938964844,271.5,255.1000061035156,230.1000061035156,0.0,65.30000305175781,22.200000762939453,24.0,0,6.988439362409357e-07,false_negative
5fa0e0ce9c0189cc66d71c9c,2020-11-03 04:45:18,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,60.0,276.29998779296875,275.70001220703125,275.1000061035156,271.8999938964844,254.8999938964844,230.0,0.0,65.30000305175781,22.100000381469727,24.0,0,8.391923568255439e-07,correct
5fa0e0cf9c0189cc66d71cad,2020-11-03 04:45:18,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,60.0,276.29998779296875,275.70001220703125,275.1000061035156,271.8999938964844,254.8999938964844,230.0,0.0,65.30000305175781,22.100000381469727,24.0,0,1.3962340027247982e-06,correct
5fa0e0d09c0189cc66d71cbe,2020-11-03 04:46:16,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.59000015258789,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.3000030517578,38.20000076293945,59.900001525878906,276.20001220703125,275.0,275.1000061035156,271.79998779296875,255.3000030517578,230.0,0.0,65.4000015258789,22.100000381469727,23.799999237060547,0,5.645309871740154e-07,correct
5fa0e0d19c0189cc66d71cce,2020-11-03 04:46:16,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.59000015258789,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.3000030517578,38.20000076293945,59.900001525878906,276.20001220703125,275.0,275.1000061035156,271.79998779296875,255.3000030517578,230.0,0.0,65.4000015258789,22.100000381469727,23.799999237060547,0,3.549381981794596e-06,correct
5fa0e13e9c0189cc66d724b3,2020-11-03 04:47:16,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.559999465942383,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.0,136.39999389648438,37.900001525878906,59.70000076293945,276.29998779296875,275.6000061035156,275.29998779296875,271.29998779296875,255.3000030517578,230.1000061035156,0.0,65.30000305175781,22.100000381469727,23.799999237060547,0,3.5015783644076612e-06,correct
5fa0e13d9c0189cc66d724a2,2020-11-03 04:47:16,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.559999465942383,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.0,136.39999389648438,37.900001525878906,59.70000076293945,276.29998779296875,275.6000061035156,275.29998779296875,271.29998779296875,255.3000030517578,230.1000061035156,0.0,65.30000305175781,22.100000381469727,23.799999237060547,0,1.217276046777552e-06,correct
5fa0e1419c0189cc66d724d4,2020-11-03 04:48:17,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.29999923706055,30.600000381469727,29.200000762939453,142.0,136.3000030517578,37.70000076293945,59.59999847412109,276.1000061035156,274.79998779296875,275.0,270.8999938964844,255.0,230.0,0.0,66.0,22.200000762939453,24.0,0,9.579376033871456e-07,correct
5fa0e1409c0189cc66d724c5,2020-11-03 04:48:17,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.29999923706055,30.600000381469727,29.200000762939453,142.0,136.3000030517578,37.70000076293945,59.59999847412109,276.1000061035156,274.79998779296875,275.0,270.8999938964844,255.0,230.0,0.0,66.0,22.200000762939453,24.0,0,4.7494093774256054e-07,correct
5fa0e17c9c0189cc66d72909,2020-11-03 04:49:16,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.610000610351562,59.47999954223633,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.799999237060547,29.200000762939453,142.0,136.3000030517578,37.79999923706055,59.70000076293945,276.5,275.20001220703125,275.0,270.1000061035156,254.3000030517578,229.6999969482422,0.0,65.30000305175781,22.200000762939453,23.89999961853028,0,1.0368154423063704e-06,correct
5fa0e17b9c0189cc66d728fa,2020-11-03 04:49:16,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.610000610351562,59.47999954223633,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.799999237060547,29.200000762939453,142.0,136.3000030517578,37.79999923706055,59.70000076293945,276.5,275.20001220703125,275.0,270.1000061035156,254.3000030517578,229.6999969482422,0.0,65.30000305175781,22.200000762939453,23.89999961853028,0,4.3992126536359717e-07,correct
5fa0e1b89c0189cc66d72d54,2020-11-03 04:50:14,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.600000381469727,59.47999954223633,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.6999969482422,37.70000076293945,59.59999847412109,275.8999938964844,275.3999938964844,274.8999938964844,269.79998779296875,254.8999938964844,230.3999938964844,0.0,66.19999694824219,22.200000762939453,24.0,0,2.2409443865193582e-07,correct
5fa0e1b79c0189cc66d72d42,2020-11-03 04:50:14,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.600000381469727,59.47999954223633,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.6999969482422,37.70000076293945,59.59999847412109,275.8999938964844,275.3999938964844,274.8999938964844,269.79998779296875,254.8999938964844,230.3999938964844,0.0,66.19999694824219,22.200000762939453,24.0,0,6.780821442794846e-07,correct
5fa0e26d9c0189cc66d739e0,2020-11-03 04:51:15,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.60000610351562,37.79999923706055,59.59999847412109,276.1000061035156,275.29998779296875,275.6000061035156,269.0,254.6999969482422,230.1000061035156,0.0,63.70000076293945,22.200000762939453,24.0,0,1.724014196401794e-06,correct
5fa0e26c9c0189cc66d739d0,2020-11-03 04:51:15,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.60000610351562,37.79999923706055,59.59999847412109,276.1000061035156,275.29998779296875,275.6000061035156,269.0,254.6999969482422,230.1000061035156,0.0,63.70000076293945,22.200000762939453,24.0,0,8.039794787488491e-07,correct
5fa0e26f9c0189cc66d73a1a,2020-11-03 04:52:15,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.10000610351562,137.0,38.20000076293945,59.900001525878906,276.1000061035156,275.5,275.29998779296875,269.5,255.0,230.3000030517578,0.0,65.69999694824219,22.200000762939453,24.0,0,1.4249789260623322e-06,correct
5fa0e26e9c0189cc66d73a05,2020-11-03 04:52:15,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.10000610351562,137.0,38.20000076293945,59.900001525878906,276.1000061035156,275.5,275.29998779296875,269.5,255.0,230.3000030517578,0.0,65.69999694824219,22.200000762939453,24.0,0,9.677167535156827e-07,correct
5fa0e2719c0189cc66d73a3a,2020-11-03 04:53:13,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,59.900001525878906,277.0,275.6000061035156,275.29998779296875,270.29998779296875,254.1999969482422,229.6999969482422,0.0,65.80000305175781,22.200000762939453,24.0,0,1.184142985014534e-06,correct
5fa0e2719c0189cc66d73a2f,2020-11-03 04:53:13,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,59.900001525878906,277.0,275.6000061035156,275.29998779296875,270.29998779296875,254.1999969482422,229.6999969482422,0.0,65.80000305175781,22.200000762939453,24.0,0,9.247700838009966e-07,correct
5fa0e29e9c0189cc66d73db0,2020-11-03 04:54:13,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.649999618530273,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,59.900001525878906,277.1000061035156,275.3999938964844,275.1000061035156,270.8999938964844,254.8999938964844,230.0,0.0,65.5,22.100000381469727,23.89999961853028,0,1.2633907732437735e-06,correct
5fa0e29f9c0189cc66d73dbe,2020-11-03 04:54:13,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.649999618530273,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,59.900001525878906,277.1000061035156,275.3999938964844,275.1000061035156,270.8999938964844,254.8999938964844,230.0,0.0,65.5,22.100000381469727,23.89999961853028,0,8.14449170161587e-07,correct
5fa0e2e09c0189cc66d7421c,2020-11-03 04:55:12,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.480000019073486,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,137.0,38.400001525878906,60.0,276.3999938964844,275.0,275.0,271.29998779296875,255.1000061035156,229.8000030517578,0.0,66.0999984741211,22.200000762939453,24.0,0,5.459678942178586e-07,correct
5fa0e2e19c0189cc66d7422d,2020-11-03 04:55:12,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.480000019073486,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,137.0,38.400001525878906,60.0,276.3999938964844,275.0,275.0,271.29998779296875,255.1000061035156,229.8000030517578,0.0,66.0999984741211,22.200000762939453,24.0,0,2.1965874993616928e-07,correct
5fa0e3369c0189cc66d74883,2020-11-03 04:56:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.1999969482422,136.3000030517578,38.29999923706055,59.900001525878906,275.70001220703125,275.6000061035156,275.70001220703125,271.6000061035156,255.0,230.1000061035156,0.0,65.4000015258789,22.200000762939453,23.89999961853028,0,8.349978747766884e-07,correct
5fa0e3379c0189cc66d74893,2020-11-03 04:56:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.1999969482422,136.3000030517578,38.29999923706055,59.900001525878906,275.70001220703125,275.6000061035156,275.70001220703125,271.6000061035156,255.0,230.1000061035156,0.0,65.4000015258789,22.200000762939453,23.89999961853028,0,2.657437129797225e-06,correct
5fa0e3699c0189cc66d74b9a,2020-11-03 04:57:12,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.79999923706055,276.5,275.1000061035156,275.1000061035156,271.3999938964844,255.3000030517578,229.6999969482422,0.0,66.0,22.200000762939453,23.89999961853028,0,3.799908103032857e-06,correct
5fa0e3679c0189cc66d74b89,2020-11-03 04:57:12,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.79999923706055,276.5,275.1000061035156,275.1000061035156,271.3999938964844,255.3000030517578,229.6999969482422,0.0,66.0,22.200000762939453,23.89999961853028,0,5.679172520734402e-07,correct
5fa0e3ec9c0189cc66d754fc,2020-11-03 04:58:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.700000762939453,29.200000762939453,142.0,136.3000030517578,37.79999923706055,59.59999847412109,275.3999938964844,275.3999938964844,275.1000061035156,270.8999938964844,254.6999969482422,230.1000061035156,0.0,66.0999984741211,22.100000381469727,23.799999237060547,0,2.1219048139589035e-06,correct
5fa0e3ea9c0189cc66d754eb,2020-11-03 04:58:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.700000762939453,29.200000762939453,142.0,136.3000030517578,37.79999923706055,59.59999847412109,275.3999938964844,275.3999938964844,275.1000061035156,270.8999938964844,254.6999969482422,230.1000061035156,0.0,66.0999984741211,22.100000381469727,23.799999237060547,0,5.481236422875696e-07,correct
5fa0e3ec9c0189cc66d75509,2020-11-03 04:59:12,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.700000762939453,29.200000762939453,142.0,136.3000030517578,37.79999923706055,59.70000076293945,276.1000061035156,275.6000061035156,274.3999938964844,270.29998779296875,254.6000061035156,230.3000030517578,0.0,64.30000305175781,22.100000381469727,23.799999237060547,0,6.487723598070568e-07,correct
5fa0e3ed9c0189cc66d7551b,2020-11-03 04:59:12,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.700000762939453,29.200000762939453,142.0,136.3000030517578,37.79999923706055,59.70000076293945,276.1000061035156,275.6000061035156,274.3999938964844,270.29998779296875,254.6000061035156,230.3000030517578,0.0,64.30000305175781,22.100000381469727,23.799999237060547,0,1.3454507375731525e-06,correct
5fa0e4019c0189cc66d75625,2020-11-03 05:00:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.610000610351562,59.459999084472656,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.29999923706055,30.89999961853028,29.200000762939453,142.10000610351562,136.60000610351562,37.79999923706055,59.70000076293945,276.1000061035156,274.29998779296875,275.29998779296875,269.20001220703125,255.3000030517578,230.1000061035156,0.0,65.0,22.200000762939453,23.799999237060547,0,3.5008125077487104e-06,correct
